Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
244912_at,ccb382,0.061554,0.061554,0.556484,0.915724,0.08134,85.7909,1.02135,0.7791,0.00009999,0.3824,0.955905,0.925456,1.09432,0.060364,1.667358,1.998196,1.081594,3.377273,2.281434,1.00526,2.987331,-40.8341,-67.9743,-45.8715,-23.6297,-66.3492,-55.9374,0.444698,0.255172,0.484102,7
244921_s_at,orf114,0.133776,0.133776,0.166182,0.386671,0.12944,4.75766,0.23762,0.7237,0.0239,0.7912,-1.64275,-1.58613,-1.54077,-1.37518,-1.92737,0.326707,0.398116,0.252508,0.361581,0.37329,0.273737,29.38497,57.66473,21.85707,32.0908,36.36846,3.238422,0.200102,0.140171,0.181412,4
244932_at,psaC,0.22006,0.22006,0.583127,0.712473,0.47901,18.0405,1.66914,0.4988,0.00009999,0.2196,-0.67124,-0.53152,-0.07593,-0.29242,-1.43579,0.763489,0.905672,0.358129,1.178921,0.73617,0.381528,113.1886,152.89,18.62269,209,92.95307,-37.5556,0.916263,0.419276,0.104228,4
244933_at,ndhE,0.403902,0.403902,1.156356,0.733875,0.48227,21.1025,0.786,0.4974,0.00009999,0.4725,0.849325,1.039252,1.534587,1.57196,-0.27368,2.412465,3.27235,0.740792,3.478981,2.701188,0.923702,225.6603,341.7368,35.64341,276.6345,192.4305,-22.3569,0.489578,0.26226,0.310803,4
244934_at,ndhG,0.192281,0.192281,0.785706,0.813543,0.25876,34.2433,0.5501,0.6179,0.00009999,0.5874,-0.30147,-0.20549,0.278564,0.286316,-1.32532,1.140331,1.291693,0.362705,1.290273,1.151384,0.439063,214.396,256.1273,13.27347,193.8696,162.2366,-10.7643,0.203836,0.221857,0.412068,4
244935_at,ndhI,0.010024,0.010024,0.072107,0.894078,1.18705,66.203,0.74608,0.2921,0.00009999,0.49,5.648044,5.601101,5.847412,5.742249,5.284058,58.75452,55.44906,38.70409,56.42243,51.67541,39.22499,51.80444,43.26409,-5.62589,43.8431,31.74105,-8.41336,0.314206,0.769074,0.103045,4
244936_at,ndhA,0.029565,0.029565,0.170207,0.867656,0.39877,51.4905,0.69665,0.5366,0.00009999,0.5127,4.455065,4.408339,4.773193,4.60553,3.916382,27.13427,25.79621,15.07476,27.55691,22.97468,15.1233,79.99802,71.12185,-4.93126,82.21491,51.91581,-16.6282,0.057599,0.725287,0.013211,4
244937_at,ndhH,0.236485,0.236485,0.42964,0.580628,0.7732,9.83753,0.70051,0.3922,0.0016,0.5109,0.670776,0.486762,1.091715,0.681946,-0.03735,2.017677,1.881635,1.062635,2.251265,1.367844,0.893568,89.87487,77.0726,-6.74248,151.941,53.07663,-39.2411,0.157471,0.699817,0.320835,4
244938_at,rps15,0.22257,0.22257,0.473157,0.641605,0.14132,13.8198,0.3982,0.7119,0.0003,0.678,1.627835,1.551514,2.140055,0.868835,1.760132,4.269526,2.043621,3.382995,4.550531,1.631889,3.391593,26.20552,-39.5914,-52.1347,34.17092,-51.8843,-64.1385,0.089192,0.462133,0.003761,5
244939_at,rps12.1,0.168393,0.168393,0.220959,0.419351,0.20279,4.98238,0.61242,0.6585,0.0208,0.5543,1.716458,1.636936,2.046631,1.636292,1.347168,3.841666,3.343439,2.763141,4.442987,2.890362,2.342464,39.03258,21.00142,-12.969,89.67151,23.38979,-34.9455,0.267573,0.319199,0.373037,4
