x	value
245001_at	1
245013_at	1
245035_at	1
245039_at	1
245042_at	1
245051_at	1
245052_at	1
245063_at	1
245084_at	1
245094_at	1
245109_at	1
245112_at	1
245117_at	1
245121_at	1
245130_at	1
245156_at	1
245181_at	1
245188_at	1
245196_at	1
245199_at	1
245200_at	1
245201_at	1
245210_at	1
245211_at	1
245235_at	1
245238_at	1
245248_at	1
245254_at	1
245260_at	1
245266_at	1
245270_at	1
245284_at	1
245287_at	1
245291_at	1
245293_at	1
245301_at	1
245313_at	1
245316_at	1
245318_at	1
245329_at	1
245333_at	1
245334_at	1
245336_at	1
245338_at	1
245342_at	1
245355_at	1
245357_at	1
245358_at	1
245359_at	1
245367_at	1
245372_at	1
245373_s_at	1
245383_at	1
245386_at	1
245391_at	1
245395_at	1
245399_at	1
245400_at	1
245401_at	1
245405_at	1
245415_at	1
245426_at	1
245433_at	1
245492_at	1
245501_at	1
245514_at	1
245517_at	1
245532_at	1
245543_at	1
245565_at	1
245569_at	1
245578_at	1
245593_at	1
245597_at	1
245618_at	1
245621_at	1
245632_at	1
245633_at	1
245635_at	1
245637_at	1
245639_at	1
245642_at	1
245657_at	1
245678_at	1
245682_at	1
245683_at	1
245686_at	1
245694_at	1
245709_at	1
245712_at	1
245718_at	1
245730_at	1
245731_at	1
245739_at	1
245748_at	1
245760_s_at	1
245765_at	1
245773_at	1
245775_at	1
245786_at	1
245789_at	1
245792_at	1
245793_at	1
245806_at	1
245809_at	1
245810_at	1
245841_s_at	1
245843_at	1
245851_at	1
245853_at	1
245854_at	1
245859_at	1
245878_at	1
245879_at	1
245888_at	1
245891_at	1
245899_at	1
245914_at	1
245934_at	1
245937_at	1
245947_at	1
245949_at	1
245951_at	1
245956_s_at	1
245977_at	1
245981_at	1
245984_at	1
245988_at	1
245998_at	1
246001_at	1
246005_at	1
246006_at	1
246012_at	1
246028_at	1
246029_at	1
246030_at	1
246035_at	1
246041_at	1
246053_at	1
246057_at	1
246062_at	1
246064_at	1
246069_at	1
246074_at	1
246075_at	1
246089_at	1
246094_at	1
246097_at	1
246119_at	1
246124_at	1
246125_at	1
246131_at	1
246143_at	1
246147_s_at	1
246154_at	1
246155_at	1
246156_at	1
246161_at	1
246171_at	1
246173_s_at	1
246185_at	1
246189_at	1
246192_at	1
246199_at	1
246207_at	1
246214_at	1
246221_at	1
246225_at	1
246231_at	1
246234_at	1
246238_at	1
246247_at	1
246253_at	1
246265_at	1
246269_at	1
246270_at	1
246275_at	1
246288_at	1
246289_at	1
246290_at	1
246291_at	1
246292_at	1
246293_at	1
246296_at	1
246302_at	1
246303_at	1
246305_at	1
246307_at	1
246309_at	1
246327_at	1
246346_at	1
246376_at	1
246384_at	1
246393_at	1
246396_at	1
246398_at	1
246422_at	1
246425_at	1
246427_at	1
246428_at	1
246442_at	1
246453_at	1
246454_at	1
246460_at	1
246463_at	1
246466_at	1
246475_at	1
246483_at	1
246487_at	1
246502_at	1
246503_at	1
246505_at	1
246508_at	1
246511_at	1
246513_at	1
246517_at	1
246521_at	1
246527_at	1
246529_at	1
246532_at	1
246538_at	1
246546_at	1
246559_at	1
246562_at	1
246576_at	1
246583_at	1
246594_at	1
246597_at	1
246598_at	1
246613_at	1
246620_at	1
246623_at	1
246628_at	1
246631_at	1
246651_at	1
246681_at	1
246682_at	1
246735_at	1
246738_at	1
246744_at	1
246749_at	1
246758_at	1
246762_at	1
246765_at	1
246778_at	1
246780_at	1
246783_at	1
246789_at	1
246791_at	1
246801_at	1
246818_at	1
246821_at	1
246824_at	1
246842_at	1
246847_at	1
246849_at	1
246850_at	1
246858_at	1
246861_at	1
246863_at	1
246870_at	1
246899_at	1
246908_at	1
246919_at	1
246923_at	1
246928_at	1
246945_s_at	1
246958_at	1
246965_at	1
246968_at	1
246976_s_at	1
246987_at	1
246990_at	1
247009_at	1
247010_at	1
247013_at	1
247034_at	1
247036_at	1
247037_at	1
247054_at	1
247060_at	1
247065_s_at	1
247069_at	1
247074_at	1
247079_at	1
247083_at	1
247085_at	1
247100_at	1
247101_at	1
247102_at	1
247109_at	1
247114_at	1
247118_at	1
247119_at	1
247132_at	1
247140_at	1
247152_at	1
247153_at	1
247161_at	1
247162_at	1
247178_at	1
247183_at	1
247188_at	1
247191_at	1
247202_at	1
247209_at	1
247210_at	1
247212_at	1
247216_at	1
247241_at	1
247246_at	1
247247_at	1
247249_at	1
247252_at	1
247258_at	1
247261_at	1
247263_at	1
247267_at	1
247268_at	1
247275_at	1
247278_at	1
247279_at	1
247295_at	1
247306_at	1
247315_at	1
247316_at	1
247325_at	1
247328_at	1
247338_at	1
247345_at	1
247346_at	1
247347_at	1
247348_at	1
247351_at	1
247364_at	1
247367_at	1
247380_at	1
247384_at	1
247386_at	1
247389_at	1
247390_at	1
247392_at	1
247399_at	1
247401_at	1
247403_at	1
247405_at	1
247414_at	1
247415_at	1
247422_at	1
247426_at	1
247428_at	1
247436_at	1
247439_at	1
247442_s_at	1
247445_at	1
247446_at	1
247450_at	1
247453_at	1
247454_at	1
247464_at	1
247487_at	1
247491_at	1
247493_at	1
247494_at	1
247522_at	1
247523_at	1
247540_at	1
247544_at	1
247549_at	1
247550_at	1
247552_at	1
247566_at	1
247570_at	1
247571_at	1
247575_at	1
247584_at	1
247593_at	1
247594_at	1
247597_at	1
247601_at	1
247604_at	1
247608_at	1
247609_at	1
247627_at	1
247635_at	1
247637_at	1
247656_at	1
247668_at	1
247677_at	1
247679_at	1
247709_at	1
247722_at	1
247741_at	1
247746_at	1
247761_at	1
247766_at	1
247771_at	1
247775_at	1
247786_at	1
247790_at	1
247794_at	1
247815_at	1
247816_at	1
247817_at	1
247826_at	1
247845_at	1
247847_at	1
247853_at	1
247862_at	1
247864_s_at	1
247867_at	1
247884_at	1
247886_at	1
247890_at	1
247900_at	1
247916_at	1
247936_at	1
247943_at	1
247944_at	1
247965_at	1
247971_at	1
247972_at	1
247978_at	1
247979_at	1
247985_at	1
248014_at	1
248025_at	1
248027_at	1
248032_at	1
248034_at	1
248036_at	1
248037_at	1
248043_s_at	1
248045_at	1
248059_at	1
248062_at	1
248065_at	1
248074_at	1
248085_at	1
248099_at	1
248100_at	1
248101_at	1
248106_at	1
248109_at	1
248121_at	1
248126_at	1
248127_at	1
248134_at	1
248135_at	1
248138_at	1
248139_at	1
248144_at	1
248145_at	1
248146_at	1
248147_at	1
248162_at	1
248191_at	1
248195_at	1
248200_at	1
248217_at	1
248228_at	1
248230_at	1
248232_at	1
248234_at	1
248235_at	1
248246_at	1
248251_at	1
248258_at	1
248259_at	1
248272_at	1
248276_at	1
248283_at	1
248285_at	1
248287_at	1
248295_at	1
248296_at	1
248303_at	1
248309_at	1
248310_at	1
248313_at	1
248327_at	1
248330_at	1
248331_at	1
248332_at	1
248353_at	1
248362_at	1
248376_at	1
248381_at	1
248382_at	1
248394_at	1
248402_at	1
248409_at	1
248415_at	1
248420_at	1
248422_at	1
248425_at	1
248426_at	1
248446_at	1
248461_s_at	1
248462_at	1
248465_at	1
248471_at	1
248474_at	1
248476_at	1
248477_at	1
248478_at	1
248507_at	1
248512_at	1
248524_s_at	1
248547_at	1
248551_at	1
248552_at	1
248557_at	1
248568_at	1
248573_at	1
248588_at	1
248589_at	1
248607_at	1
248608_at	1
248613_at	1
248631_at	1
248632_at	1
248633_at	1
248637_at	1
248640_at	1
248655_at	1
248656_at	1
248657_at	1
248676_at	1
248678_at	1
248679_at	1
248680_at	1
248681_at	1
248682_at	1
248685_at	1
248686_at	1
248691_at	1
248696_at	1
248698_at	1
248710_at	1
248718_at	1
248719_at	1
248744_at	1
248748_at	1
248749_at	1
248764_at	1
248769_at	1
248783_at	1
248786_at	1
248792_at	1
248794_at	1
248795_at	1
248800_at	1
248801_at	1
248806_at	1
248811_at	1
248814_at	1
248817_at	1
248820_at	1
248821_at	1
248826_at	1
248833_at	1
248839_at	1
248868_at	1
248871_at	1
248878_at	1
248882_at	1
248883_at	1
248884_at	1
248889_at	1
248891_at	1
248900_at	1
248903_at	1
248906_at	1
248908_at	1
248920_at	1
248921_at	1
248934_at	1
248943_s_at	1
248944_at	1
248945_at	1
248953_at	1
248972_at	1
248975_at	1
248981_at	1
248983_at	1
249002_at	1
249008_at	1
249019_at	1
249044_at	1
249049_at	1
249052_at	1
249060_at	1
249066_at	1
249067_at	1
249074_at	1
249078_at	1
249089_at	1
249095_at	1
249096_at	1
249158_at	1
249163_at	1
249167_at	1
